image_id,healthy,multiple_diseases,rust,scab
Test_0,0.21066850423812866,0.2109774649143219,0.20902347564697266,0.3693305552005768
Test_1,0.2103317826986313,0.21023128926753998,0.20847278833389282,0.3709641695022583
Test_2,0.21044549345970154,0.21057015657424927,0.2087610960006714,0.3702232539653778
Test_3,0.2102353721857071,0.21019093692302704,0.2085314691066742,0.3710421919822693
Test_4,0.21044346690177917,0.21113568544387817,0.20932650566101074,0.3690943419933319
Test_5,0.21052782237529755,0.210845947265625,0.20885983109474182,0.3697664141654968
Test_6,0.21035660803318024,0.21048782765865326,0.2087542563676834,0.3704012632369995
Test_7,0.21028314530849457,0.2105291485786438,0.20877677202224731,0.3704109489917755
Test_8,0.21036595106124878,0.21096362173557281,0.2091645896434784,0.3695058822631836
Test_9,0.2097107172012329,0.20949368178844452,0.20839034020900726,0.3724052608013153
Test_10,0.21025478839874268,0.21071021258831024,0.2090093344449997,0.3700256049633026
Test_11,0.21056337654590607,0.21064795553684235,0.20886339247226715,0.36992526054382324
Test_12,0.2105049341917038,0.21047024428844452,0.20875580608844757,0.3702690303325653
Test_13,0.21076886355876923,0.21096208691596985,0.20890197157859802,0.3693670630455017
Test_14,0.21068423986434937,0.21081814169883728,0.20886708796024323,0.3696305751800537
Test_15,0.21046848595142365,0.21105918288230896,0.2090306133031845,0.3694417178630829
Test_16,0.2093965709209442,0.20955829322338104,0.2085159420967102,0.37252920866012573
Test_17,0.21050815284252167,0.2107098400592804,0.20870980620384216,0.3700721859931946
Test_18,0.21046936511993408,0.21105587482452393,0.20894601941108704,0.36952871084213257
Test_19,0.2094493955373764,0.20988249778747559,0.2088678777217865,0.3718002140522003
Test_20,0.21043746173381805,0.210706427693367,0.20882438123226166,0.3700317144393921
Test_21,0.21061213314533234,0.21054348349571228,0.20864546298980713,0.37019893527030945
Test_22,0.21041058003902435,0.21064534783363342,0.20870286226272583,0.3702412545681
Test_23,0.2097264975309372,0.20961405336856842,0.20814451575279236,0.372514933347702
Test_24,0.2103051245212555,0.21025115251541138,0.20843829214572906,0.3710053563117981
Test_25,0.2103281021118164,0.21032853424549103,0.20860494673252106,0.3707383871078491
Test_26,0.2103556990623474,0.21084362268447876,0.208895742893219,0.36990493535995483
Test_27,0.2106812745332718,0.2108849287033081,0.20892634987831116,0.36950743198394775
Test_28,0.21042552590370178,0.21081601083278656,0.20896661281585693,0.36979183554649353
Test_29,0.21040016412734985,0.21073509752750397,0.20883455872535706,0.37003013491630554
Test_30,0.21004325151443481,0.2103511244058609,0.20856225490570068,0.3710434138774872
Test_31,0.21014048159122467,0.21011540293693542,0.20867587625980377,0.37106817960739136
Test_32,0.20900295674800873,0.20907384157180786,0.2084016650915146,0.37352147698402405
Test_33,0.2104669064283371,0.21108555793762207,0.20915587246418,0.3692917227745056
Test_34,0.20965170860290527,0.20984339714050293,0.20858155190944672,0.3719233274459839
Test_35,0.21028241515159607,0.21012592315673828,0.20854681730270386,0.3710448741912842
Test_36,0.21012602746486664,0.21023662388324738,0.20872075855731964,0.3709166646003723
Test_37,0.21007391810417175,0.21019667387008667,0.20844246447086334,0.3712869882583618
Test_38,0.2104211151599884,0.21071967482566833,0.20889952778816223,0.36995962262153625
Test_39,0.2093992978334427,0.20976538956165314,0.20897290110588074,0.3718624711036682
Test_40,0.21050024032592773,0.21059326827526093,0.20858067274093628,0.37032586336135864
Test_41,0.2103763371706009,0.21080756187438965,0.20900003612041473,0.3698160648345947
Test_42,0.21053075790405273,0.21055078506469727,0.20868510007858276,0.3702333867549896
Test_43,0.2099120318889618,0.20970331132411957,0.20833542943000793,0.3720492124557495
Test_44,0.21064452826976776,0.2108762562274933,0.20882193744182587,0.3696572780609131
Test_45,0.21067394316196442,0.2108682096004486,0.20884154736995697,0.36961629986763
Test_46,0.21061663329601288,0.21087342500686646,0.20880275964736938,0.3697071671485901
Test_47,0.2095184326171875,0.20966726541519165,0.20837973058223724,0.3724345266819
Test_48,0.2092786729335785,0.20911648869514465,0.20814482867717743,0.3734600245952606
Test_49,0.21029914915561676,0.21045635640621185,0.20882514119148254,0.37041938304901123
Test_50,0.21079258620738983,0.2112596184015274,0.20906420052051544,0.36888355016708374
Test_51,0.21080875396728516,0.2110709398984909,0.20906396210193634,0.3690563440322876
Test_52,0.21008729934692383,0.2104630470275879,0.20895245671272278,0.3704971373081207
Test_53,0.21042132377624512,0.2109544575214386,0.20907016098499298,0.3695540428161621
Test_54,0.21042314171791077,0.21042996644973755,0.2085956335067749,0.370551198720932
Test_55,0.2101365327835083,0.21015901863574982,0.20833051204681396,0.3713739514350891
Test_56,0.21005122363567352,0.20998789370059967,0.2086910456418991,0.3712697923183441
Test_57,0.21046005189418793,0.2103455364704132,0.20856493711471558,0.37062954902648926
Test_58,0.20982693135738373,0.2098812609910965,0.2085622400045395,0.3717295825481415
Test_59,0.21070046722888947,0.2110484391450882,0.20894697308540344,0.3693041503429413
Test_60,0.21038924157619476,0.21061639487743378,0.20870526134967804,0.3702891767024994
Test_61,0.21036845445632935,0.21025317907333374,0.20860080420970917,0.3707776367664337
Test_62,0.2100183218717575,0.2102520763874054,0.20877191424369812,0.3709576725959778
Test_63,0.21052587032318115,0.21099618077278137,0.2089160531759262,0.36956191062927246
Test_64,0.20897479355335236,0.20905166864395142,0.20838336646556854,0.3735901415348053
Test_65,0.21079421043395996,0.21104083955287933,0.20881116390228271,0.3693537712097168
Test_66,0.2106761485338211,0.2106807827949524,0.20872731506824493,0.3699157238006592
Test_67,0.20983654260635376,0.2100076675415039,0.20852239429950714,0.3716334402561188
Test_68,0.2102542519569397,0.21075862646102905,0.2090136855840683,0.36997339129447937
Test_69,0.20958518981933594,0.20980001986026764,0.20855750143527985,0.3720572888851166
Test_70,0.2086603045463562,0.2086448073387146,0.20818212628364563,0.37451276183128357
Test_71,0.21046514809131622,0.21065504848957062,0.20890827476978302,0.3699715733528137
Test_72,0.20890966057777405,0.2094336301088333,0.20869086682796478,0.37296584248542786
Test_73,0.20946557819843292,0.20987093448638916,0.20881453156471252,0.3718489110469818
Test_74,0.210407093167305,0.2106204479932785,0.20877805352210999,0.3701944053173065
Test_75,0.21069753170013428,0.2109224647283554,0.20887848734855652,0.3695015609264374
Test_76,0.2099875509738922,0.20982056856155396,0.2083977609872818,0.37179407477378845
Test_77,0.21023601293563843,0.2104160338640213,0.20866061747074127,0.3706873953342438
Test_78,0.20977064967155457,0.2097143530845642,0.20850050449371338,0.37201446294784546
Test_79,0.2103032022714615,0.21053147315979004,0.2088443785905838,0.3703209459781647
Test_80,0.21014484763145447,0.21013575792312622,0.20853859186172485,0.37118083238601685
Test_81,0.21041971445083618,0.21026422083377838,0.2085789144039154,0.37073710560798645
Test_82,0.20926935970783234,0.20944084227085114,0.20844824612140656,0.37284156680107117
Test_83,0.21043983101844788,0.2105279415845871,0.20877815783023834,0.3702540099620819
Test_84,0.2099093198776245,0.21022115647792816,0.20887592434883118,0.37099361419677734
Test_85,0.21071672439575195,0.21082501113414764,0.2087632119655609,0.36969509720802307
Test_86,0.2102670669555664,0.2108834981918335,0.20895957946777344,0.3698897957801819
Test_87,0.20929625630378723,0.20972107350826263,0.20847852528095245,0.3725041151046753
Test_88,0.21039672195911407,0.2105436474084854,0.20875966548919678,0.37029993534088135
Test_89,0.2093113511800766,0.20952673256397247,0.20863333344459534,0.372528612613678
Test_90,0.21012648940086365,0.20999786257743835,0.20845088362693787,0.37142476439476013
Test_91,0.2105744630098343,0.21111126244068146,0.20905013382434845,0.369264155626297
Test_92,0.21068879961967468,0.21074897050857544,0.20865367352962494,0.36990857124328613
Test_93,0.209019735455513,0.2094106674194336,0.2084733247756958,0.3730962872505188
Test_94,0.21062114834785461,0.21107938885688782,0.20903925597667694,0.3692602217197418
Test_95,0.21066534519195557,0.2110871970653534,0.2089444249868393,0.36930304765701294
Test_96,0.21055054664611816,0.21085849404335022,0.20900194346904755,0.36958906054496765
Test_97,0.21048538386821747,0.21102139353752136,0.2089681774377823,0.3695250451564789
Test_98,0.2106843739748001,0.2107420414686203,0.20851072669029236,0.37006285786628723
Test_99,0.21076077222824097,0.21075217425823212,0.20867767930030823,0.3698092997074127
Test_100,0.20984451472759247,0.2099694460630417,0.20854246616363525,0.3716435730457306
Test_101,0.2099534571170807,0.21002711355686188,0.20870305597782135,0.37131640315055847
Test_102,0.21060119569301605,0.21043454110622406,0.20863404870033264,0.37033018469810486
Test_103,0.21074561774730682,0.21088957786560059,0.20881448686122894,0.36955031752586365
Test_104,0.20982414484024048,0.210105761885643,0.20866580307483673,0.3714042603969574
Test_105,0.21035249531269073,0.21059171855449677,0.20881271362304688,0.370243102312088
Test_106,0.20987185835838318,0.20970793068408966,0.2085450291633606,0.37187522649765015
Test_107,0.21050752699375153,0.2109418511390686,0.20899909734725952,0.36955156922340393
Test_108,0.20996108651161194,0.20990559458732605,0.2083273082971573,0.37180593609809875
Test_109,0.21014925837516785,0.2103181630373001,0.20869524776935577,0.3708373010158539
Test_110,0.21019922196865082,0.21061255037784576,0.20877337455749512,0.3704148828983307
Test_111,0.21066701412200928,0.2110564410686493,0.2090274542570114,0.3692491352558136
